好吧~可能我真的不会发现生活中的美~我觉得厦门真心没有什么好玩的~最舒服的是没有那么多的人~生活很惬意~~~	1
增加了会话窗口支持合并、同时支持20人视频聊天，随之而来的，是登陆必须实名制。用户该如何选择呢。	0
原来还有比我们累的老吴今天上午我已经领教了我快练成铝合金了哈哈哈	1
我做出了重大决定如果后天胃还疼痛就去看医生我还是一如既往地如此果敢地令人钦佩呢喵	1
大家小心 有骗子啦~~注意啦..@淘宝全球购露西派de小风掌柜@淘宝全球购露西派de小佳掌柜@EunchAe_恩彩	0
原来每个月都有一天是情人节每月都有情人节[心]今天你打算怎么过3月14日白色情人节你会过么[纠结]	1
全球整体化的世界的法则将迫使我们在互相担保中连接并如同在一个单一生命体中的各个细胞一样为了整个民众的利益而运作。	0
今天計劃：先做數後溫物理再有時間就溫小小經濟最後睇英文Voc	0
好想要！ 很邪恶，很重口味，另类的可爱～ 喜欢重口的，请关注@重口味是怎样炼成的	1
都谁在玩儿path？我是不是out了？	0
噗哈哈哈哈哈当时我乜都睇唔到啊原来距帮我整到个发夹禁中间嘎[泪][泪]搞到我成只[奥特曼]感样	0
大雨中跑了一天，一天没吃东西，还搭不着车， 自己一路雨中漫步回来了，这下好了，感冒了，我找个窝咋就这么难呢	1
慢慢来其实这种感情很舒服[偷笑][失望]我还没遇到继续等待吧……	0
想到明天又要飞一点都不想飞[抓狂][抓狂][抓狂][抓狂]睡了吗我还在等待中呢[泪][泪][泪]	1
十年之后我们是朋友还可以问候只是那种温柔再也找不到拥抱的理由[心]	0
好聚好散再见不难留得善果送好友“出国留学”不一定回来但情谊常在聪明敦厚的老板	0
一早起来要出门？要jil头？训左一晚头发好塌啊，又油，。直接上蓬松粉，感觉不错，再唔系用营养水喷一喷，再吹干！good！造型吧！。个人感觉甘样比一早洗头要好啊，冻……感觉银瓶不错啊，真无讲错，狂欢一整夜不变型！	0
实在是很专业扩散痛恨垃圾短信的你再仔细看看～	1
妹夫的！自己没本事还还要怪在自己妈妈的头上你算个鸟啊！你现在对你妈妈怎样，你儿子以后一样会对你怎样，你就看吧！现在年轻人有个苹果ipad没什么了不起的，有什么好炫的！妈的，大过年的吃个饭都吃不好！！！！	1
/喜欢哪个姐给你做主/喜欢审2的男生[偷笑][偷笑]喜欢吃吗还是喜欢审二的男生呢？？？[来]	1
为了昨晚说要来借我包的同学刚8点30闹铃《finalday》响了不敢怠慢爬起来身体垂直靠在床头才没再睡着发现我昨晚睡觉出冷汗耶然后听见有个小鸟朋友站在我的小阳台上叫我觉得它很开心然后拉开窗帘一看原来是出太阳了呀	1
最后一个夏天…再让我感受一下那堆在书里的生活。	0
好腹黑的康永哥再见了[哈哈]好有風格的內心世界再見了	1
老子是妻?子的通行证，妻?子是老子的墓志铭！	1
有些事情上确实有些以五十步笑百步了。BTW， 这个doctor就不怕被追杀么，例如以人道主义名义再被受邀入北韩。	1
霉运吸掉吸掉[哈哈]，碧玺戒指，据说能吸走霉运，带来好运，买不到就转一下吧，同样也能给自己带来好运哦！！！	0
#UU淘世界团购# 外贸原单绸缎面低调华丽插垫文胸套装 团价:52不包 暗号:UU淘世界 链接:	0
阿森纳再进一个啊。今年英超就指望枪手了。	1
最近我有点不喜欢听到看到好朋友这三个字！好朋友，只不过，是种还没太熟的代替词！她不是我的男朋友，他也不是我的女朋友！好朋友？什么朋友？还是因为太过熟要装不熟？还不是hello完就要说goodbye？	0
来给我厂攒个人品 丫的我连演唱会都不看了你敢输就@#$%^&*!	0
[鄙视]要多恶心就多恶心本来钟爱偷窥的人就多要多猥琐的人才会想出这种功能[弱][弱]	1
也說出我想說的心裡話[嘻嘻][哈哈][嘻嘻]有你們我是幸福的[害羞][害羞][害羞]@呜小呆	1
不知是什么时候涂的：”人类文明史上的珍珠浩如烟海。人之渺小和有涯，怎可得见其一个fullpicture。物理、生物、化学、美术、音乐。仅仅中国的传统文化而言，绘画和书法，书法又及金石。通不通在一念之间吗？通不通在读书破万卷吗？又比如中医，是一种哲学的啊。这个红色还不错的说“当时在试写支红笔	0
原来是你啊~[偷笑]是最二逼吧！   丫婆，唔好意思罗  [笑哈哈]对不起啦 ，  对不起。[奥特曼	1
怎么＂红嘴唇＂化得有点歪。技术不行呀好了。见再上海！	1
生活从来都不会停止推你向前保持专注别因为后悔而放慢脚步然后继续向前	0
回复你太客氣聽到你這樣說我甜到落心：）有你的支持已經很窩心我們會加倍努力thx[太開心][太开心]	1
男人啊，说你们什么好？（内容来自网络）	0
人生杯具菊花残满地伤~~(原来生活可以更欢乐关注@地球人都乐了)	1
老猪必须是爱我的，所有困难阶段都有你[哈哈]，是啊，疼我的才是爱我的[嘻嘻]	0
到货了鞋买了么我还纠结买哪个呢…我的衬衫手链到了两天我才看见	0
说完这话我歇菜…不想转某些人士的微博so我自说自话：言论自由就是没有tmd底线！！！…若是有底线请问谁来设定？官方吗？！那不叫言论自由了那叫言论限制啦！若是由你来设定你又算什么标准?!…若是由某种多数人来设定那岂不就是多数人的限制演化下去就是多数人的专政&暴政嘛唉…糊涂蛋	0
再次感叹偶巴你手指头好长。。。手好漂亮(--)转发微博	0
在医院排队排了两个小时了。有意思。眼睛哥哥一个人操作，跑来跑去。晕不晕。还说不能调人过来。来了个大妈，一吼，震摄全场。mygod。我要排到明天去？！就在这时，来了两位医生，如救火场啊！	0
我还没吃中饭呢。。。一直睡着现在饿看··[泪]老大给我来碗皮蛋瘦肉粥的说~	1
诶呀我锅可以明目张胆关注我煤了:悄悄关注你妹。。。回到最初吧再这样搞下去没人想玩微博了。。。	1
还没到一万呢于是哥儿们加油啊[嘻嘻]【带joy4+170抖S组加油等你好消息呀[耶][太阳]	0
酒肉窜肠过众亲心中留谁说我光顾着喝酒了我还吃菜了呢	1
[淚][淚][淚][愛你]我还以为回台湾了呢...加油~真辛苦了[心]	0
真人大小的黄金圣斗士圣衣！ （如果你是无敌的8090，马上加入@8090必备微博）	0
刚才买的还有好几个别的托车呢[哈哈][哈哈]哈哈哪弄的	1
只因在人群中多看了你一眼再也忘不了你容颜--------当遇见@林志玲	0
看来弘基去了一趟美国买了很多js的东西呢~真的好可爱嘤＞＜	0
无聊过年，有碟过瘾！剧好看，巨好看……《行尸走肉（walkingdead）》叫俺觉得自己不再像一具“行尸走肉”！	0
要不要试试运气呢[得意地笑]大家现在在工作呢还是一边吃早餐一边看微博呢[嘻嘻]	0
人民网微博，你会不屏蔽内容吗？你敢不屏蔽内容吗？  转发微博	1
日本在建这条高速路时没权力强拆这栋楼只能租用这栋楼的5-7楼笑不出来了...	0
#分享，朗润园#只要你敢想，每一张平常的照片都可以变成极具创意的作品！	0
回复大概是因为心态迟暮我刚才查了您的资料挺年轻的啊干嘛有人叫您巴老呢我还以为你是老头了呢	1
在英国念完本科和研究生后，留下来做了两年pr的工作，英国男朋友要来中国就跟着回到北京，考虑以后要跟着男朋友去别的国家，拒掉了广告圈的工作来到这个全球office最多的公司；后来工作太忙了没空照顾男朋友，结果分手；然后开始漫无止境加班。‘我讨厌审计我讨厌天蝎座’，‘人生就是个笑话’	0
从来木有看过这样吃过热狗滴今天开荤咯这对父子乃一对强盗呀。。。	0
艾玛~领班把我拍的美了[害羞][哈哈]组图才看不出脑袋大~真有你的[哈哈]	0
还没入呢坐等1900的时候再买3DS的亏不想在PSV再吃了虽然宝宝说要送我被我回绝要了IPHONE4哈哈	1
要你敢看！！！就能冷到你！！！毁灭童年啊！！！特别是岳飞那段~不行。。。笑得肚子疼 你童年被毁了吗	1
太同意了我也是这么想的去年看这片儿的时候我还以为是我们日坛的校服呢双胞胎啊[你懂的]@焖焖焖驴	1
那还有什么路留给我们这些中国学生呢政策的利点全归及于新加坡本地人不是么…[不要]	1
外国友人HOLD不住了。。。（[来]强烈推荐关注@搞笑麻辣烫）	0
好聪明的小北鼻！真正的大智慧啊。	0
五合夜总会妈咪董姐和几位看场子的黑老大重发一下我还以为没人关注呢结果一条没带图惹来这么多求图的	1
我已经移走好多书啦只剩床尾一小部分嘅书啦再过一阵张床就干净啦[激动]你唔汁野嫁[哈哈][哈哈]	0
[泪]作为 一个鸡皮MM我感到压力超级大，这下好了，终于可以摆脱鸡皮MM的称号了 [太开心]	1
拜你所赐的一周年纪念，你的皮究竟有多厚？你不会心虚？还这么坦然自若的进出？看着你，真膈应！！[吐][吐][吐]	1
我也希望我的也是這樣!!![心]  这就是我们三十年后的写照。， @杨光的美好生活	0
单元那半块三文鱼带回去还新鲜问一下妈妈我什么时候去吃饭提前两天告诉我我再去淘宝买点三文鱼[嘻嘻]	1
每天早上在闹钟响之后总希望还能再睡上几分钟。	0
关注就关注光明正大有什么好偷偷摸摸的呀很暧昧的新功能	1
完全在放屁呢  居然可以写出整整十条放屁的理由，真有你的！[哼]	1
[哈哈]，别“高达”了，阿里的估值八个月前就是320亿了。见：	0
快乐购六周年达人天团现场签到啦还发快乐mygo呢填了表还能抽奖哦[围观][花心]	0
[good] 成长就是逼着你一个人去坚强。 [奥特曼] 强烈推荐关注@全球时尚最前线	0
郎教授啊，那半个的目测像是王牧笛，是吗？	0
亏损还能有奖励这奖励一词从何而来应该叫分基民的钱吧150万亏了基民这么多的钱还好意思拿年终奖	0
中午12点才起床第一次睡这么晚我不明白为什么现在又困了看那部<theartofgettingby>freddie长的真好看但我没完全明白这电影讲的是什么剧情发展的有点莫名其妙好吧就当看一回帅哥freddie好了	0
再发云水谣梦幻闽南风情虽无江南精致小巧却有独有幽远静谧之美千年榕树百里石子路…	0
今天是最后一天了...还要做什么的呢...我不知道了...看书的...	0
#联想双核智能机超值免费送#好棒的奖品呀，好希望我就是最幸运的那一个，希望能如愿哦[礼物]      地址：	0
#祭祀#的曲子比国庆节的还欢快我还能说什么呢[阴天][阴天][阴天]	1
你敢挑战吗？ 的快乐岛主的经验排行为474153，超过 排名升至第14。	1
你连明星都不是，也不是我说你，长得跟神农架的野人似的，真不知道你爹妈怎么生你的。	1
一向坚持走宫廷奢华风的StPucchi今季更将华丽风格大肆渲染带来出奇制胜的强烈舞台效果	0
81年前就是13个代表开了个会???这年月流行开代表大会啊来自全国各地的13个代表?????警方立大功了	1
我有主持吗我还真想靠这个赚点外块呢大家可以考虑呦	1
两年多没追星了，两年多没有为自己的偶像疯过了，这两年多来我出奇的很平静。和仔爷握过手，貌似手心还留有余温。仔爷给的签名还好好珍藏着，仔爷用过的马克笔至今都没扔掉。我不淡定了，我还想再疯一次！！！想当年连追3天的体力，现在估计要用一个questionmark来代替了	0
明天出任务接待哈佛大学来的人不知道是说英文还是普通话我希望来个讲台语的再不经常说就退化了	1
，， ，， [cai嘻嘻]努力，阿扎！  寻找风格桑不起=..=……慢慢	1
[哈哈]  [good][good]  [哈哈]  经典了！，噗~~~真有你的	1
谢谢小杰~  带着同样美好回忆离开的外婆，一路走好 請節哀！保重！！！	0
输了两场主教练被换了现在又输了两场姆本加还能再坚持多久呢	1
一年多来想不明白的问题会在一瞬间突然想通已经浪费了太多太多的时间从现在起相信并坚持自己的事业选择?????	0
成功是失败之母2001年上营销课的时候还在做柯达在中国市场一举置富士于死地的案例呢因为太靠近中国	1
我就要哭就要闹一宿一宿不睡觉再丑也要谈恋爱谈到世界充满爱晚安吧睡梦中的人	0
做完指甲回来已经九点多，明天这个时候我就到家了，我真的很累，纵使有再多心烦的事或是待我去处理的事都放在我的宝贵的春节假期之后吧！我太累了，也该歇歇了！滥糟的破事whotmcare！	0
弱弱的问，中国足协给卡马乔的7000万，纳税人能说不吗？	0
[偷笑]这个功能确实不错你们快来瞧瞧关注我撒悄悄关注[偷笑][嘻嘻]这个功能有意思	0
分享图片 能清晰的看到背景图吗哈哈 拜你所赐哟 散克斯饭瑞麻去哟	1
回复 笑容都很灿烂，权势在光阴面前是无力的。，是坚持还是沉沦，关键看自己的选择。——《断弦》   @元芳视角	1
我前几天在清河不知道叫什么街的路边上看到过当时觉得新鲜还专门过去看了一下呢似乎见到过但忘记在哪啦？？？	1
#晚安中国# 青春是一本空白书，待待你用青春的睿智与勤奋去填写这生命的杰作，让青春流淌于整个生命历程。 #微言大义#	0
幸福不是老天给的，是老天通过一种方式锻炼你，考验你，走过这个过程，你才能拥有获得幸福的能力。	0
今天日本全家的虎哥丶韩国全家的银联刷卡那也来介绍台湾全家的小饼干吧上海全家也有卖哦粉好吃的[馋嘴]	0
坐在基本上米人的办公室里想着下午可以做点啥还素宅家里呢[抓狂]	0
愿逝者安息我们来帮忙找一下联系方式吧蜀黍南京的～～～	0
上天津搞俩斗车小卡，剪点蓝纸条贴上就执法，这买卖干得过！正仔细阅读	1
我知道该怎么说好你说不是我可我总觉得我是有点的对不起了我再不会叫你了让你烦上加烦sosorry	0
告诫还没结婚的男同胞们：母乳量，和胸大胸小没关系。	0
重复听住azu既staywithme哩两日各种hi。很多事情，其实没那么复杂。同时很多东西叫眼不见为净。早上去给老伯伯拜年，又不小心的喝多了。睡了一下就去了北京路的大佛寺。其实广州我多了一个“家”。谢谢你们一直对我那么好。能认识，是多么不容易。能这么融洽的相处，更是不容易	0
哈哈快来个男人帮帮我们这12w转发的得到ipad2吧	0
为什么为什么..........中午吃了下午茶吃了这还没到饭点就饿了呢........夜宵肿么办	0
灰常强大的酒店搜索引擎出游欧洲都来这比比看吧~~真不是盖出来的	0
这是前进最好的座架，坚强，不是面对悲伤不流一滴泪，而是擦干眼泪后微笑着面对以后的生活。一切都已结束，一切都将开始?	0
投完II发现。。。我只要删除两个会他们家居然把我的会都删了。。。我还正准备周末上北京呢。。。这事办的。。。。	1
好可怕，幸亏我挺不稀饭喝饮料的，几个月喝一次或买一次	0
【自制面膜如何强化护肤效果】潮流流行DIYDIY面膜简单方便还有以下的好处呢详情点击：	0
回覆还是4S。。。看来苹果也木有那么安全。。。。，5088啊明显就是台IPhone	1
再加一堵微博墙今天“网神会议”的美中不足是忘掉通知微长参加下次的记住@V-台州	0
原来个老婆系屋企同紧条契家佬一齐[偷笑][哈哈][哈哈][可愛][愛你]	0
肯定不是杨教授杨教授那样的直接等保险赔偿了多划算啊要是我的话还嫌他太年轻了呢～～说杨教授吗	1
寒冷的冬天毛衣是必不可少哒~这些衣衣里面有你喜欢的范儿么[美好]	0
烤椰子肉用焦糖和麥芽糖把椰子肉混在一起??放在竹叶上把竹葉包起來再用火烤??超級好味道	0
原来变2b就树这么简单[馋嘴][馋嘴][馋嘴]/就是爱吃这个变肥的[抓狂][抓狂]	1
#贝太评刊会#也很感谢大家对我们的支持！下个月还有评刊会，想要报名的同学，留意贝太招募。	0
#每日一乐#【你敢说你没笑】有一天。。奥巴马和包拯碰面了。。。	0
嘿嘿，特开心，谢谢您给我颁奖，我的荣幸。，少华加油！现场你的粉丝那么喜欢你，高兴吧？！	0
呃肿么回事好意思我嗓子疼啊…你好意思么还没起床！！！早我还没起床呢	1
起床了本来想睡个懒觉竟然睡不着了[泪][抓狂][委屈][打哈气]	0
不要总想找一个理由去证明自己不是懦夫，何不找一个理由去证明自己是勇士了呢！	1
五十步笑百步，这也包括你新浪自己，什邡事件你也不敢报，转发微博	1
【微影评】妓女救国，不如拍一部二奶反腐！	1
坏老大可想你了再忙也要注意身体啊身体是自己的痛了自己最清楚别把自己弄得太累了老大爱你	0
上海泊鼎停车设备是首家专利针对停车难停车烦停车困难做了多年的研发让你停车不再难不再烦不再困难	1
希望你能勝出可惜沒票不然投你一票加油吧再努力爭取[给力]	0
，，，，，来内地宣传一下会怎样太可爱了[爱你]請問同學妳這是几歲咧	0
[左哼哼]悄悄关注那以后只怕是没得粉丝了中国人就喜欢搞背地里的有什么好悄悄的呢	1
信托、证券一升一降折射出行业兴衰 应该是手续费及佣金，漏了	1
悄悄的我走了正如我悄悄的來；我揮一揮衣袖不帶走一片雲彩再見了、相處了半年的百度	0
您 的 微 博 号 已  获  奖 	0
呀，今天都初二了，怎么还不回来啊。。。快点啊，不知道我很missyou吗？？	0
我还在上班呢可这班怎么上啊[泪][泪][泪][泪][泪]	1
哎哟尼玛这影评看得我好烦躁，周末再去刷一遍！	1
再补到35.5和36.5[心]各一双，昨天没买到的速度来拍，链接	1
最新消息：去澳洲很快就能通过网上申请办签证『澳大利亚旅游攻略』>>（来自@简网）#澳大利亚旅游#	0
灯牌内容又不是演唱会流程有什么好保密的公布吧晓得你们辛苦但也别让大家兢兢战战的去看演唱会啊~~~	0
回复你未来的生活方式正在被一家公司重新定义别刷屏了还有俺们这些真心不关心这事儿的人呢	0
今天一天过得好快a[亲亲]坐等下班我还盼着回去抱着电脑看电视剧呢[爱你]	0
妈妈，应该再加一条，唠叨＝＝这是少不了滴	0
还不如叫嘈的类呢是tm够雷的让老马踹脑袋一脚此时应该还没苏醒吧狠踹一脚还能活吗都长点心吧	0
真是用心良苦啊亏得你整出这么些个道具辛苦了哈[黑线]为表尊重我是不是应该HC一下呢[花心][偷笑]	1
票卖的也太快了吧！！！我还没买呢！！！！[抓狂][抓狂][抓狂][抓狂][抓狂][抓狂]	0
这下好了，女友和老妈掉水里该救谁这次有答案了，有法律依据了。。。[笑哈哈]	1
kkbox要結束真的很捨不得再不能看你們主持的節目	0
古有五十步笑百步，今有一群杀人犯指责一个说脏话的。。。。。。一声叹息	1
不行了！这眼神实在是太帅气了！alink	1
【补充能量】一早在所里的三名“单身汉”兴冲冲赶到“海荣羊肉”馆一人来了一碗羊肉干挑面浑身上下透着舒服劲	0
#不平凡的2012年#下一代互联网：宽带速度是现在的250倍！	1
作為fans能在人生大日子得到偶像送來的祝福真的[泪]My Baby要幸福呀[心]希大人的金句真是[偷笑]	0
大家留下QQ号后三位，看哪2个的QQ无意在这帖里成了情侣号！！你敢玩吗？??喜欢请收听@优容网	1
这个好帅回复[可爱]先下手为强[good]太准了得亏听你的入了一个????	0
今晚最完美的一幕。麦蒂时刻，这一次我们终于等到了。	0
昨夜梦里轰轰烈烈醒来仍然是枚淡定草民乃们也是这样吗	1
文东喝酒了吗我还在地铁上低碳呢陈总[威武]我不发飙不出场宝存同志发彪了	1
嗯~无关~但是有关的东西也太多了     很多事情与时间无关	0
先大哭一回，再大醉一场，最后做个全身检查	0
我还以为只有我一个人这样想呢想到的人太多了估计肯定有这样的事情发生	1
真正的天使baby???????送来圣诞的惊喜! 首个芭莎特刊封面!	1
#明日晚报预告#关键词：循环水洗车设备。背景：非正规洗车行和路边洗车点挥霍用水，泥沙直接排下水道，带来隐患污染环境。	1
北京的领导松了口气，再挺一挺舆论焦点就转移到天津那里了。	1
幸亏我一集都没看。要不下半生进疯人院了。	0
就中国现在的教育，还要向世界输出文化，简直是滑天下之大稽，孔子请滚回中国来吧，别丢人现眼了。	1
河岸店和莲花园的英式二人茶餐团购正在火热进行中呢[鼓掌][太开心]详情点击：	0
你来人间一趟/你要看看太阳/和你的心上人/一起走在街上	0
养眼有型美搭 淡雅小清新>>>>>店铺地址：  （最新淘宝#服饰搭配#请关注@淘宝服饰搭配控）	0
太不要脸了！早上还看到报纸说 去三亚吃三个菜四千多 被宰，好好笑哦[哈哈][浮云][微风]	0
再转一次从一个地方的新年致辞就能看出这个地方的政治风气和对政治的见识	0
有你的支持那必须努力回来一定请你吃饭加油哦'明日超模	0
齐秦齐秦我还以为他烧伤就再也不唱歌了呢。。。#2011百度年会#[鼓掌]	0
??????口味不重还不喜欢??????，你敢去吗亲？反正打死我也不敢！！！[震惊][震惊][震惊]	1
【对不住了，为了真相】你们输入 后，显示的第四个人是你关注列表里最常吃霸王餐的， 你敢不敢 他出来！！！	1
一步一步顺着楼梯往上走再靠近太阳一点、再温暖一些然后、温暖着整个世界这个世界在微笑	0
虽然不知道凡哥发的是什么，但是看起来好厉害的样子！这就是品牌的力量！	1
我还以为穿越了呢～～老谭变化最大！！，大家身材都保持的很好嘛	0
已经见怪不怪了夏抄抄原来游园惊梦不止借了花情曲的梗阿。。。。	1
我并不轻易去爱，但我一爱，便是永恒。 你敢不敢，爱我一生？！#忒经典#	1
今年好像感觉太阳第一次耀临劳资要开耗冬膘再次用我本年度的八块腹肌加金刚狼心迎接它	0
我想财政部食堂三块钱可以买四菜一汤说不定还有三元牛奶呢	1
致敬！，再次致敬！ ， 每一位参与制服劫机歹徒的乘客都是英雄。向他们致敬。	1
最近都跟自行车较上劲了那些年我还被偷过2辆自行车呢[晕][右哼哼][左哼哼]	0
但是能力可以指导我们做出正确的选择，不是吗？	0
看吧，我就说我没有妹纸的，还不信，这下好了吧，200个妹纸，有180个是僵尸好友，男性基本都很活跃。[阴险]	1
黑岩，很像，图再P一下就更好了，眼睛那里的蓝色火焰	0
讨厌的人！明早约我七点开球！晚安童鞋们！快睡！快睡！否则起不来了！[嘻嘻][嘻嘻]	1
#奇奇记事#[围脖]今天是奇奇小朋友放寒假的第一天在未来的一个月里陪奇奇将是我最主要的任务[嘻嘻]	0
好幸福的中国爸爸，有如此漂亮的一对双胞胎女儿	1
约翰尼德普的therumdiary，把我和同事都要看睡着了，我一如既往看出3d效果，kemp说看到两个烟缸时，我和同事都笑了，再有就是有基情的一段，同事说这下你满足了吧……哈哈	0
晃姐SanDiego有什么好吃好玩的推荐明儿一早飞啦	1
过去究竟是有多美好，才让我们念念不忘。其实谁也没有迷失，谁都很清楚，那份感情，那段回忆，都永远在心底。dearwty，heysweetie，人生若只如初见，或许更多的时候是一种感慨，可是在某些时候，却是我们的某种心愿。如果人生再来一次，但愿我们之间纯粹而美好，多年之后相拥而笑，说声：好久不见。	0
为什么我的车保那么贵？？geico平均每月120了，照理不是第二年会降吗，更奇怪的是其他公司quote下来更贵。。求指点啊	1
[哼] 看妈妈们还敢不敢把儿子从小当女儿养，还给他买芭比娃娃……	1
如果知道就會很害怕  不告诉你煮好了也不知道是什么啦 是	1
回复呵呵''我也納悶呢'''回复啊还没听过可以装移动卡呢那更好啦移动联通都可以用	0
事隔八年再一次决定人生的走向不要错过这个机会我们一起努力	1
夏天到了真心覺得好舒服再也不用穿厚重的衣服一會上沙灘溜達[太开心][太开心]	1
唐山余震！这才是中国小学生应有的素质教育！alink	0
来看看魔术师为什么说科比是湖人史上最伟大的球员#虎扑字幕组#魔术师：科比是最强的Laker	0
不要以贴秋膘的理由放开肚皮哟~后果很严重~~[心]~~穿出自我，就关注--	0
根据户口政策您堂嫂可以在现住地村、居和派出所出具情况证明后到原籍地派出所恢复户口再将户口迁移至我市	0
据说你对一个人说“其实...”然后停顿一段时间再说“算了没什么”...此人会纠结一夜的百试不爽	1
来自中国外汇交易中心的最新数据显示2012年首个交易日人民币对美元汇率中间价报63001再创汇改以来新高	0
长成这样的青椒，也太萌了吧！你敢吃么？——谁特么敢吃哦！哼！   @厦门味	1
物理课我理解了一个段子：虽然不知道老师在说什么，可是看起来好厉害的样子。。。	1
阿卡利快开大打我求飞踹三连擦==大半夜看到萌妹纸。。。我再去喝点。。。我擦～我要升仙了吗哈哈哈	1
再差那么一秒，人就两截了。那抢行的小车真该进监狱。	1
反正你再怎么神精都成不了一线导演，装公知也没用	0
我还有kodak的胶卷没用完呢是不是该收藏起来了。。。以后就木有了	0
和美女对视，看你能撑多久不脸红~~~你敢挑战么？99%的宅男表示Hold不住。。。	1
挑张雅致的明信片送给中意的TA或是好久不联系但却很想念的TA再或是一直在身边陪你哭陪你笑的她	0
看来以后要从事打印机修理工作 哈哈哈 喜欢   每次都闲着没事干。。[馋嘴][爱你]	1
[给力]杜昊的博客里面有很多他的故事还有歌词呢[哈哈]-原文地址：	0
#据说最近杜甫很忙#是该夸呢还是该骂呢要我是他家长我会相当苦恼	1
我把妈妈买给外公的东西吃了被骂；我顶了一句：早说是孝敬外公的嘛我还以为是孝敬我的呢……结果被我妈追杀[衰]	1
臭不正经大金子，得亏我个儿高，站在最后门口没累死	0
[good]新款上架波点控、条纹控、格子控速围观有你的菜吗[猥琐]	0
我希望你到网上公安局自首如果到台州我愿意陪你去别让你的亲友为你担心别再让全国人民提心掉胆	1
一梅同分享更有真意！ 真有你的，就一枚，@这么多人，哪够分啊	1
睡了又醒了，干脆看了买了好多天的片子，很感动，还想回味回味youaretheappleofmyeye好的电影应该让人觉得幸福和满足，虽然我是个美好结局者，但是这遗失的镜头虚拟却又浪漫至极，每个人的心中都有一个沈佳宜，不是吗？你好，青春。	0
花了一晚上看了林林总总有的没的各方辩论我没发一言还招来一粉丝经历了绝对挺寒到产生质疑再到鄙视某些质疑者和脑残粉的心理历程只想说社会真的太可怕了人心真是太复杂了大家都跟我一样太有空了恐怕没有一个真正理性的人能来结束这场闹剧了anyway就默默保留我内心的观点吧只可惜大好时光没用来看球	1
莫言！ ，  厉害，一校双诺奖。，贵校真是贵人多忘事，前年那位就不是贵校校友么？	1
哈哈哈哈哈这皇帝比英村还砢碜...， @阿花_秃头哥哥的牙签饭	1
还想说大陆上映了去电影院看呢那才叫一感觉下到手机看吧！！！等了这么久又给我来什么「上、下」[怒][怒][衰]	1
我还想天下一统呢[挖鼻屎]富有四方时候都完不成富有四海了倒想试试这不是扯淡什么是扯淡	1
上午好！  [哈哈]，啊哈！还真有你的！再乔一个？  转发微博	0
今天是#ホワイトデー#哦男生该回礼的回礼该告白的告白再没的话就回家宅着喝开水吧[偷笑]	1
女生有多讨厌娘炮，男生就有多反感女汉子。「转」	1
这些可爱的馒头还是红豆馅的呢>>>爱美食爱健康关注@吃货爱小吃	0
回复呵呵此等大事为何不关注...，有点不明白薄熙来被免职为何受到如此关注？？？，[熊猫]	1
我在微访谈回答了的提问问：您觉得康老师更象一个运动健将呢还是一个灵魂工程师呢还是一个行为艺术家	1
《全城热恋》 第三天，净看熟人了哈哈   @DLTV王博@DLTV陈晶 的大连话挺地道哈	0
你喝粥就药吃啊。。。。在新加坡还能感冒，真有你的。。。。  我再也不做饼了！	1
我就这梦想[哈哈]我们家还真有这么一套东西还得有个小皮包呢也不知道哪来的老帅啦[太开心]你记得不	0
想要全能！难！我的mrsoperfect自己又不敢扶！你说你想我．我只能笑而不语你太招人给不了我要得一心一意得安全感！so你说你x号回国见我．我还能再见你么？	1
#春晚#小撒，你敢不敢不要用主持今日说法的语气来主持春晚？！！	1
【视频：【昆明骄傲：情迷滇剧】2012-9-02完整播出】  @茜吇咔	0
人總能为自己心爱的人作出一些調整一些改變再受不了的也呑下去....是为了什麼...大慨連自身也搞不清楚	1
有你陪我我不怎牙痛鸟[爱你]猛猛学起来阿牙痛的孩子[闭嘴]	0
如此烦躁........再这么下去真的快疯了............	0
#幽默搞笑#“说好只吃这一个哦你再胖一点我就不能把你丢出去了…”“嗯”奥特曼和小怪兽的爱情好温馨	1
SB！直接找第八关的不就行了！亏我还500度近视呢。	1
我的gamil恢复正常！现在有个疑问为什么有那么多人都用gmail做appleid？那邮件的转移怎么完成？	0
本来微博挺公开的一个场合又是私密微博又是悄悄关注弄得这么猥琐[鄙视][toto数落]	1
早早爬起做饺子的任务，留着晚上一起纠结好吗？   @文明礼貌做人	0
来东京发布外滩国际版播出第一次来这个巨大的城市@正达寂行	0
这个社会，人性不好的能力强，人性好的没能力，你明白吗？	1
这么整蛊一个39岁高龄的田径明星有点不好吧。！	1
国航总是给贵宾乘客在机上赠阅《环球时报》不知是精英们脑残了呢还是环球时报精英了呢	1
外号“失身酒”的Delirium，亲，你敢试试吗？？[得意地笑]最潮最 In宝贝，快关注@淘宝潮货榜	1
MAC拍的不好我再找找啊对的还缺一张熊宝宝Mac的[可怜][可怜]	0
【齐美旅游】亲，你敢不敢从济南乘高铁到泰安去游泰山，不到20分钟就到站，还没找到座就下车了！[转发]	1
我疯狂过么？那些年过后我还会像原来那样么？晚安，ladyfere	1
弱弱问下温家宝说的那句什么春秋的文滴滴那句话是什么意思下来以后除了配一位外语翻译还得有文言文翻译	1
话说介个前几天老娘肿么木有看到？神奇的！亏我找半天。	1
